# This file is part of tsunami_lab.
# @author Alexander Breuer, alex.breuer AT uni-jena.de
#
# This file contains a collection of middle state water heights $h^*$ for the homogenous
# shallow water equations and given initial values $\begin{bmatrix}h \\  hu \end{bmatrix}_l$ and
# $\begin{bmatrix} h \\ hu \end{bmatrix}_r$ in a Riemann problem.
#
# hLeft,hRight,huLeft,huRight,hStar
3872.371707585996,3872.371707585996,2.656906098758415,-2.656906098758415,3872.385339397275
4697.748740152749,4697.748740152749,-249.0129514191587,249.0129514191587,4696.588853021305
6250.668982721755,6250.668982721755,-603.1497435864222,603.1497435864222,6248.233499829646
7655.208534214219,7655.208534214219,675.6935156683586,-675.6935156683586,7657.674412860071
8110.097155572062,8110.097155572062,-3.068763870521195,3.068763870521195,8110.086275900255
8278.468577230838,8278.468577230838,430.8598548085512,-430.8598548085512,8279.980558294217
4250.553484466665,4250.553484466665,393.9208511139663,-393.9208511139663,4252.482789900792
4689.371043653225,4689.371043653225,-317.2846201443995,317.2846201443995,4687.891857043774
10446.25269387969,10446.25269387969,-353.2240153085306,353.2240153085306,10445.14931672581
6258.6662446955,6258.6662446955,513.0846954519147,-513.0846954519147,6260.737099148508
9281.613998230572,9281.613998230572,699.8701380228891,-699.8701380228891,9283.933519377111
3018.619889925495,3018.619889925495,-232.6657570017964,232.6657570017964,3017.26798821278
6797.740848310216,6797.740848310216,-624.8910958097831,624.8910958097831,6795.321218763066
6426.774681033686,6426.774681033686,-478.6355565402651,478.6355565402651,6424.868598452888
10524.06605200977,10524.06605200977,-746.1042360804435,746.1042360804435,10521.74412126102
938.4151371272827,938.4151371272827,15.23280139912205,-15.23280139912205,938.5739062850772
5467.049392989952,5467.049392989952,-535.6804062375951,535.6804062375951,5464.736535792264
5697.424036388254,5697.424036388254,82.48389721203777,-82.48389721203777,5697.772937252742
984.9832416915887,984.9832416915887,-13.55328652289553,13.55328652289553,984.8453682880464
9881.771957655237,9881.771957655237,827.1406521888077,-827.1406521888077,9884.428744018876
9660.280375343205,9660.280375343205,-567.9204636772866,567.9204636772866,9658.435625791735
4795.184130517463,4795.184130517463,331.6032681471378,-331.6032681471378,4796.713161433488
8538.856100894207,8538.856100894207,143.1131198024771,-143.1131198024771,8539.350583916912
1621.783445610851,1621.783445610851,66.11798721798839,-66.11798721798839,1622.307677911173
6770.349373470494,6770.349373470494,-518.3929791625316,518.3929791625316,6768.338027367596
2846.892450025257,2846.892450025257,-259.9140161616168,259.9140161616168,2845.337378578846
4868.002797554481,4868.002797554481,224.603380922004,-224.603380922004,4869.030646505775
9219.106663840728,9219.106663840728,516.1151436566977,-516.1151436566977,9220.822942840134
2143.246327301465,2143.246327301465,-36.15941892213927,36.15941892213927,2142.996960714092
3319.071275600297,3319.071275600297,202.7428708497491,-202.7428708497491,3320.194947569023
5279.126563361602,5279.126563361602,405.9496694402435,-405.9496694402435,5280.910557128924
3690.020955203192,3690.020955203192,-124.1666051033894,124.1666051033894,3689.368370808179
8721.960715863881,8721.960715863881,284.1151926631288,-284.1151926631288,8722.932041790709
10786.4267837933,10786.4267837933,1075.778055096792,-1075.778055096792,10789.73415286396
1737.376440232715,1737.376440232715,144.3039970374986,-144.3039970374986,1738.481958560863
2587.537872178196,2587.537872178196,-169.0531697463845,169.0531697463845,2586.476907484562
7670.630738631367,7670.630738631367,74.96071054258458,-74.96071054258458,7670.904005839905
4101.376971645311,4101.376971645311,36.84669795785143,-36.84669795785143,4101.560669501978
10635.87865191885,10635.87865191885,-150.120543319018,150.120543319018,10635.4139074896
10620.59358478502,10620.59358478502,504.3893732841861,-504.3893732841861,10622.15627539607
7031.213793830005,7031.213793830005,416.9494129859369,-416.9494129859369,7032.801456462654
9394.960031877998,9394.960031877998,-701.7119674697472,701.7119674697472,9392.648764452913
4389.872356442319,4389.872356442319,66.0446079896448,-66.0446079896448,4390.190618442505
6902.680106307765,6902.680106307765,-553.3433518888702,553.3433518888702,6900.553838955408
10761.83981232819,10761.83981232819,1034.059925377776,-1034.059925377776,10765.02254413901
6111.271705599011,6111.271705599011,448.0424161534106,-448.0424161534106,6113.101706633495
10197.72449674445,10197.72449674445,-605.4958091826935,605.4958091826935,10195.81022046412
7868.408839146172,7868.408839146172,188.9683034228196,-188.9683034228196,7869.089013709326
5287.25271914121,5287.25271914121,-225.4751877336404,225.4751877336404,5286.262733517069
6980.236625357078,6980.236625357078,-450.3236958862623,450.3236958862623,6978.515833052131
9695.757486112147,9695.757486112147,588.0023712381609,-588.0023712381609,9697.664153987924
2170.901521330517,2170.901521330517,-151.1312595060122,151.1312595060122,2169.866026490963
4318.685810412761,4318.685810412761,169.359585787957,-169.359585787957,4319.508659436276
10837.63082915622,10837.63082915622,-912.3025791256232,912.3025791256232,10834.83307730888
4394.986711791362,4394.986711791362,255.8235233582142,-255.8235233582142,4396.218844882083
7196.789342759627,7196.789342759627,36.07159007761438,-36.07159007761438,7196.925100135912
9845.525547905971,9845.525547905971,832.2627404991511,-832.2627404991511,9848.20370485582
10872.65514490487,10872.65514490487,704.3088546673537,-704.3088546673537,10874.81180831971
7134.602519397303,7134.602519397303,225.0861896581256,-225.0861896581256,7135.453348626002
1184.551101465788,1184.551101465788,24.01979738458582,-24.01979738458582,1184.773933875626
394.5735583776739,394.5735583776739,-32.73501796864475,32.73501796864475,394.0475783107772
6751.510604110094,6751.510604110094,-228.1581161612901,228.1581161612901,6750.624087893204
6195.017865011806,6195.017865011806,-491.9886550634126,491.9886550634126,6193.02230715002
10507.63995720758,10507.63995720758,396.3445405307297,-396.3445405307297,10508.87447837248
8149.81004246251,8149.81004246251,748.187664959012,-748.187664959012,8152.456333116572
7236.763343206399,7236.763343206399,-410.4598173753006,410.4598173753006,7235.222917187139
5716.251377014381,5716.251377014381,-39.86412291897728,39.86412291897728,5716.083036421409
2838.925236654073,2838.925236654073,-179.7041020628138,179.7041020628138,2837.848510345985
10507.95791602536,10507.95791602536,-394.0327961769383,394.0327961769383,10506.73068585476
5900.748701760181,5900.748701760181,322.7872969719675,-322.7872969719675,5902.090394453098
330.7409950341339,330.7409950341339,15.50260386226141,-15.50260386226141,331.0132121562356
7605.942883839743,7605.942883839743,500.2294733924683,-500.2294733924683,7607.774288780015
5676.959592969752,5676.959592969752,163.1860935221032,-163.1860935221032,5677.651111727687
644.89075952316,644.89075952316,-49.76135643800668,49.76135643800668,644.2652854870224
9721.965775551773,9721.965775551773,845.4803715371767,-845.4803715371767,9724.703706887685
3606.899094980646,3606.899094980646,221.3589306398856,-221.3589306398856,3608.075971682155
2509.126184346238,2509.126184346238,-109.3691336288986,109.3691336288986,2508.429126450391
1244.761016513451,1244.761016513451,-112.7025410679558,112.7025410679558,1243.741328660025
3396.308799053736,3396.308799053736,-314.5836916177129,314.5836916177129,3394.58556996593
2495.26625468866,2495.26625468866,147.4766040676949,-147.4766040676949,2496.208949648227
7121.865057511326,7121.865057511326,603.4809115774995,-603.4809115774995,7124.148378479169
722.7670409875233,722.7670409875233,8.510314058272758,-8.510314058272758,722.8681121113718
3008.636962220795,3008.636962220795,-204.8406555161272,204.8406555161272,3007.444749559314
3078.422454877348,3078.422454877348,-181.4885906477541,181.4885906477541,3077.378182284652
9613.063754987712,9613.063754987712,-20.0048910408934,20.0048910408934,9612.998611645045
4853.520508071741,4853.520508071741,354.7200290735163,-354.7200290735163,4855.146278173867
8256.94994267766,8256.94994267766,-112.7500243943745,112.7500243943745,8256.553785886137
6589.906313031051,6589.906313031051,13.73334031799966,-13.73334031799966,6589.960326609199
8555.713834264288,8555.713834264288,-461.5571748206884,461.5571748206884,8554.120735651408
1244.564366284446,1244.564366284446,-13.87090247342932,13.87090247342932,1244.438835401988
10688.95331760244,10688.95331760244,728.1608374058821,-728.1608374058821,10691.20210325774
9269.321486263114,9269.321486263114,290.0970090588481,-290.0970090588481,9270.283532716285
553.3116940553457,553.3116940553457,-3.602099290348811,3.602099290348811,553.2628033100546
5092.422630495117,5092.422630495117,227.3347466383627,-227.3347466383627,5093.43979402384
3557.21072225737,3557.21072225737,-268.2201422461403,268.2201422461403,3555.775040236387
6883.830580372266,6883.830580372266,605.9375973235027,-605.9375973235027,6886.16250806894
2515.657765943531,2515.657765943531,-145.2735871761496,145.2735871761496,2514.733096589865
6334.18356315152,6334.18356315152,-144.1586062166898,144.1586062166898,6333.605266289557
6588.37648816499,6588.37648816499,467.0741677598745,-467.0741677598745,6590.213840362258
6552.579363782298,6552.579363782298,-570.9784029206003,570.9784029206003,6550.327502075844
4898.277737433506,4898.277737433506,-116.0588479795566,116.0588479795566,4897.748305280735
387.0304610380983,387.0304610380983,0.2412793301539353,-0.2412793301539353,387.0343767807323
5612.499443123094,5612.499443123094,96.0320724731417,-96.0320724731417,5612.908714675923
4453.736557042515,4453.736557042515,-383.7870763230311,383.7870763230311,4451.900657905939
1180.28685795175,1180.28685795175,48.01609147749272,-48.01609147749272,1180.733129866894
5023.321494936896,5023.321494936896,-42.15836192980841,42.15836192980841,5023.13158415037
4925.092318401096,4925.092318401096,325.9728090982688,-325.9728090982688,4926.575425013821
6020.205887991667,6020.205887991667,-10.59910648444869,10.59910648444869,6020.162273753283
8797.531354678358,8797.531354678358,-493.35362973413,493.35362973413,8795.85207633834
7655.485345042141,7655.485345042141,-294.3035260587124,294.3035260587124,7654.411456111479
9527.528409335613,9527.528409335613,513.9526924965189,-513.9526924965189,9529.209602717274
570.1948809808853,570.1948809808853,37.79968544444714,-37.79968544444714,570.7004008380748
2399.678964480595,2399.678964480595,-125.842264243497,125.842264243497,2398.85884271752
5020.769676446457,5020.769676446457,329.2811851597634,-329.2811851597634,5022.25349003257
10470.16247051717,10470.16247051717,552.4763789620006,-552.4763789620006,10471.88640348525
8629.765434286404,8629.765434286404,-393.6580535746189,393.6580535746189,8628.412526740392
4935.926354571237,4935.926354571237,-347.6671370808141,347.6671370808141,4934.346525697431
3642.136080712045,3642.136080712045,-225.8520244896317,225.8520244896317,3640.941334176818
645.5981004045206,645.5981004045206,13.80092319183787,-13.80092319183787,645.7715293861007
8093.008623506657,8093.008623506657,-191.6209065753832,191.6209065753832,8092.328568156711
5535.816586258255,5535.816586258255,437.6314385944196,-437.6314385944196,5537.694691778291
2183.885287721171,2183.885287721171,-136.9483595375067,136.9483595375067,2182.949750866312
4666.335158679371,4666.335158679371,11.98458707290003,-11.98458707290003,4666.391173365956
1842.703914374138,1842.703914374138,19.72291637402034,-19.72291637402034,1842.850610111125
8210.86001590575,8210.86001590575,816.6688876401092,-816.6688876401092,8213.737780242365
4023.596243111388,4023.596243111388,104.1222261855481,-104.1222261855481,4024.12034519394
10287.57577740526,10287.57577740526,-923.0303432167365,923.0303432167365,10284.67045532227
187.675664367765,187.675664367765,16.45396365795321,-16.45396365795321,188.0593306792985
9055.87769159084,9055.87769159084,-429.2237378071107,429.2237378071107,9054.437677676446
6844.35321943648,6844.35321943648,509.2601884454361,-509.2601884454361,6846.318706491636
5884.828185062305,5884.828185062305,-283.7736621848414,283.7736621848414,5883.647187784162
7105.594901256401,7105.594901256401,-446.169973539029,446.169973539029,7103.905083804176
7937.074381384055,7937.074381384055,652.3152257593548,-652.3152257593548,7939.412275082788
1032.198583704479,1032.198583704479,86.36704272963928,-86.36704272963928,1033.057047845564
9585.840084442569,9585.840084442569,76.77010605320147,-76.77010605320147,9586.09043316679
156.9776983220027,156.9776983220027,-5.427825436452555,5.427825436452555,156.8394128001449
3214.767593041449,3214.767593041449,10.51742158903921,-10.51742158903921,3214.826817621311
1965.310217901815,1965.310217901815,95.28532909652908,-95.28532909652908,1965.996517719087
10118.01229152621,10118.01229152621,961.0578622063739,-961.0578622063739,10121.06299614645
744.8349114616985,744.8349114616985,-2.341657500496212,2.341657500496212,744.8075174987065
6347.381324839863,6347.381324839863,592.5996972136774,-592.5996972136774,6349.756361080488
6959.70280364303,6959.70280364303,149.3781262968568,-149.3781262968568,6960.274500855652
7113.914179027465,7113.914179027465,-677.9532212276235,677.9532212276235,7111.348089851692
9444.366242904,9444.366242904,276.5771908259408,-276.5771908259408,9445.274912282381
611.2694787128892,611.2694787128892,31.7696851330398,-31.7696851330398,611.6798102503618
8922.609063131766,8922.609063131766,643.353408899533,-643.353408899533,8924.783744470311
5777.520099705425,5777.520099705425,-317.0183256474711,317.0183256474711,5776.188560044828
7584.49117367893,7584.49117367893,-210.4806078534085,210.4806078534085,7583.719553966168
2320.198682086473,2320.198682086473,46.30377254181092,-46.30377254181092,2320.505608062551
5934.346852887124,5934.346852887124,214.5248660432644,-214.5248660432644,5935.235998598939
7673.728932732285,7673.728932732285,42.33462658828104,-42.33462658828104,7673.883230692844
10447.2346689561,10447.2346689561,-177.1479633014232,177.1479633014232,10446.68132491933
4855.834045066928,4855.834045066928,457.6443006240956,-457.6443006240956,4857.931093737769
932.9005059665209,932.9005059665209,52.38951936033837,-52.38951936033837,933.4482226413066
626.4264315931556,626.4264315931556,-56.97219723388509,56.97219723388509,625.6998783499689
6875.587659664613,6875.587659664613,-372.0161347865496,372.0161347865496,6874.155307725103
8696.763943362659,8696.763943362659,585.8222517719732,-585.8222517719732,8698.769696846881
7549.982928809502,7549.982928809502,60.82225205631178,-60.82225205631178,7550.206418874595
3771.897778976253,3771.897778976253,-200.7234835628977,200.7234835628977,3770.854372117615
10342.1784554061,10342.1784554061,-226.7502816154717,226.7502816154717,10341.46658679408
5682.138845823966,5682.138845823966,106.5275562682714,-106.5275562682714,5682.590057325155
10418.59967423696,10418.59967423696,-471.7880482167791,471.7880482167791,10417.12399360772
803.985129932968,803.985129932968,-38.18374858289267,38.18374858289267,803.555235339318
2261.509968802187,2261.509968802187,-58.03529437821169,58.03529437821169,2261.120350160251
8465.728812125029,8465.728812125029,250.1537079457771,-250.1537079457771,8466.5968754279
9985.773571445738,9985.773571445738,184.3299126591598,-184.3299126591598,9986.362519321627
8547.900724939604,8547.900724939604,498.8716328948522,-498.8716328948522,8549.623570908077
3228.22002470894,3228.22002470894,81.27448259458926,-81.27448259458926,3228.676748363755
1658.710824841115,1658.710824841115,84.36701025365832,-84.36701025365832,1659.372273437538
9261.826635233443,9261.826635233443,63.75204662519144,-63.75204662519144,9262.038136894891
8573.066698510473,8573.066698510473,-455.8366923968171,455.8366923968171,8571.494936568606
2958.392497998839,2958.392497998839,141.3924053084095,-141.3924053084095,2959.222528665922
2488.476328706629,2488.476328706629,-245.3722849890258,245.3722849890258,2486.9061260004
3506.636600262613,3506.636600262613,215.9580172779474,-215.9580172779474,3507.801062723524
9061.403589452108,9061.403589452108,-789.5808951888122,789.5808951888122,9058.755499960087
8980.79611162646,8980.79611162646,464.9290505736179,-464.9290505736179,8982.362551380465
6233.668775813557,6233.668775813557,-607.901045405288,607.901045405288,6231.210765464302
6246.195116527702,6246.195116527702,-552.5891225087631,552.5891225087631,6243.962977454456
3124.277590510731,3124.277590510731,-85.25929223881137,85.25929223881137,3123.790605618734
7636.735868247107,7636.735868247107,-688.7286275679973,688.7286275679973,7634.219791000644
8697.625514464668,8697.625514464668,-26.98321000747202,26.98321000747202,8697.533138794051
4823.577260339807,4823.577260339807,-104.2431934482256,104.2431934482256,4823.09805924964
4874.113126503214,4874.113126503214,448.7289906915506,-448.7289906915506,4876.165458069264
5086.530486572104,5086.530486572104,479.6492993999295,-479.6492993999295,5088.677942741723
3048.045042600618,3048.045042600618,286.3169572057794,-286.3169572057794,3049.701044536109
7377.224603064465,7377.224603064465,688.9992192458062,-688.9992192458062,7379.785991298896
9870.827621468947,9870.827621468947,415.6180448864097,-415.6180448864097,9872.163287243391
9923.928393120797,9923.928393120797,746.476839100585,-746.476839100585,9926.3209716124
8161.732220739778,8161.732220739778,467.0577117539962,-467.0577117539962,8163.382915710625
2845.667191873574,2845.667191873574,-44.15964231337622,44.15964231337622,2845.40289689882
7533.014127129493,7533.014127129493,-133.2154364461011,133.2154364461011,7532.52409044341
1440.086358989021,1440.086358989021,-71.10289315507084,71.10289315507084,1439.488204458891
1349.099591429182,1349.099591429182,-106.3645142137658,106.3645142137658,1348.175178869783
2085.331865989577,2085.331865989577,-44.17402672177052,44.17402672177052,2085.023029352056
1591.931722797991,1591.931722797991,90.74399105555031,-90.74399105555031,1592.657946915218
6390.53140958018,6390.53140958018,362.3419662022211,-362.3419662022211,6391.978648489634
801.4297407489387,801.4297407489387,-45.05692013898844,45.05692013898844,800.9216685591406
8982.3693249301,8982.3693249301,674.6925115775625,-674.6925115775625,8984.642345689143
7896.369177011446,7896.369177011446,-758.2632671129875,758.2632671129875,7893.645006232698
10113.247349265,10113.247349265,-1000.670887415544,1000.670887415544,10110.07064096165
5381.191410998036,5381.191410998036,435.2177095087821,-435.2177095087821,5383.085808216421
7153.38589976573,7153.38589976573,-282.041778964554,282.041778964554,7152.321249530561
9722.918749775507,9722.918749775507,-380.0226703674125,380.0226703674125,9721.688302716355
5882.414849925119,5882.414849925119,363.4130380715844,-363.4130380715844,5883.927770381402
3082.627012469462,3082.627012469462,-87.23461193406509,87.23461193406509,3082.125390936422
10660.48396780285,10660.48396780285,-479.5878944148625,479.5878944148625,10659.0010053898
397.9759060848194,397.9759060848194,2.596019773241841,-2.596019773241841,398.0174546888225
3563.669471537792,3563.669471537792,299.8015351204555,-299.8015351204555,3565.273084214608
10628.32781378128,10628.32781378128,-744.8431011298813,744.8431011298813,10626.02120330444
3987.351366214679,3987.351366214679,-3.408584376274481,3.408584376274481,3987.334131788732
3376.941287200104,3376.941287200104,71.10765293094582,-71.10765293094582,3377.331977515205
1320.825976774202,1320.825976774202,-93.46253333166896,93.46253333166896,1320.005034262525
10003.00878523755,10003.00878523755,-779.860009781728,779.860009781728,10000.51941324176
1479.928440659045,1479.928440659045,11.87219914835129,-11.87219914835129,1480.026974075096
3627.823732440966,3627.823732440966,-301.5048987822406,301.5048987822406,3626.225687656111
9803.272864683935,9803.272864683935,284.9957493229658,-284.9957493229658,9804.191892192865
5457.763600425767,5457.763600425767,229.3377983517025,-229.3377983517025,5458.754782616844
6720.893469715065,6720.893469715065,333.7243776092353,-333.7243776092353,6722.193222977733
6369.661410432305,6369.661410432305,264.9602878703364,-264.9602878703364,6370.721411189536
7627.127640551243,7627.127640551243,-218.8820316433488,218.8820316433488,7626.327467889939
320.4971799058965,320.4971799058965,-9.403430390916652,9.403430390916652,320.3294992792099
5766.162598169245,5766.162598169245,-539.4885497272383,539.4885497272383,5763.894501440785
350.4317014455008,350.4317014455008,-29.49750315767664,29.49750315767664,349.9287881023977
9034.975592341065,9034.975592341065,-854.3496489133723,854.3496489133723,9032.106112599242
3713.769333404728,3713.769333404728,-107.0895482364919,107.0895482364919,3713.208300004627
9248.723803852032,9248.723803852032,-591.4962774207805,591.4962774207805,9246.760201454181
2687.917881499913,2687.917881499913,195.359707003112,-195.359707003112,2689.121090518498
6351.728949617112,6351.728949617112,494.5054747927926,-494.5054747927926,6353.710132100439
10242.34455013377,10242.34455013377,-732.237218347437,732.237218347437,10240.03465046218
522.0805947220779,522.0805947220779,43.46400302092697,-43.46400302092697,522.6881036607344
589.6979711165158,589.6979711165158,-5.369327917747394,5.369327917747394,589.6273787713649
225.3107866926601,225.3107866926601,10.39859041400405,-10.39859041400405,225.5320225451474
7443.889810565229,7443.889810565229,230.0713394852821,-230.0713394852821,7444.7412239371
6538.919396414823,6538.919396414823,156.3105739651028,-156.3105739651028,6539.536575370403
1245.650067014509,1245.650067014509,50.6509975600142,-50.6509975600142,1246.108309552847
8697.487965978407,8697.487965978407,75.8471630553904,-75.8471630553904,8697.747629630343
6748.881963322342,6748.881963322342,-51.81572103837402,51.81572103837402,6748.680587240627
767.042322509546,767.042322509546,14.20379482250994,-14.20379482250994,767.2060732972415
756.8342173602783,756.8342173602783,-31.14417248919992,31.14417248919992,756.4728157711828
1485.708705897239,1485.708705897239,1.879123953395153,-1.879123953395153,1485.724271115979
8617.159884613508,8617.159884613508,-191.7495037232401,191.7495037232401,8616.500392874566
1009.368355901991,1009.368355901991,5.987000500379688,-5.987000500379688,1009.428522633518
2598.340815095808,2598.340815095808,77.85783739276121,-77.85783739276121,2598.828500940892
2661.46614951314,2661.46614951314,233.0315819726891,-233.0315819726891,2662.908525965611
1145.073028873108,1145.073028873108,-34.81935105644413,34.81935105644413,1144.744526565226
9375.887199978722,9375.887199978722,-861.252482261604,861.252482261604,9373.047601665603
7626.536045979403,7626.536045979403,-293.7129165217682,293.7129165217682,7625.462280120396
8014.765321634821,8014.765321634821,657.3647611159736,-657.3647611159736,8017.109864970127
7105.846010921011,7105.846010921011,123.5783493197255,-123.5783493197255,7106.314076970973
5639.323389950811,5639.323389950811,-425.489697150835,425.489697150835,5637.514524705339
3565.237599575858,3565.237599575858,-6.215888349886605,6.215888349886605,3565.204362450877
7228.68139741157,7228.68139741157,568.6219069808791,-568.6219069808791,7230.816858238556
1284.267788523444,1284.267788523444,19.0028349962243,-19.0028349962243,1284.437093767666
1614.709615105686,1614.709615105686,-51.65199093153768,51.65199093153768,1614.299243077642
215.9894219098683,215.9894219098683,6.569633760737263,-6.569633760737263,216.1321673140095
10533.05857006209,10533.05857006209,-113.4379444274515,113.4379444274515,10532.70567713233
10599.48320869141,10599.48320869141,425.3246382379144,-425.3246382379144,10600.80224637179
1353.028319564712,1353.028319564712,-65.73870836095934,65.73870836095934,1352.457777815294
5105.619722457423,5105.619722457423,65.61486245936528,-65.61486245936528,5105.912912840849
7173.168598094765,7173.168598094765,13.92577230018108,-13.92577230018108,7173.221094559938
3169.796944330807,3169.796944330807,192.5412579520478,-192.5412579520478,3170.888914999868
8241.903715621089,8241.903715621089,-676.9076028103289,676.9076028103289,8239.523316623561
6096.423474994046,6096.423474994046,-257.1720035984372,257.1720035984372,6095.371917815301
4672.878521175786,4672.878521175786,-261.1902826483573,261.1902826483573,4671.658683843069
2918.660687606087,2918.660687606087,248.6901796316321,-248.6901796316321,2920.13058488978
8233.159137755429,8233.159137755429,-374.7622004088639,374.7622004088639,8231.840514801699
9813.064598036508,9813.064598036508,-693.722836286658,693.722836286658,9810.828841961324
7956.894182920897,7956.894182920897,358.1069593630504,-358.1069593630504,7958.175993804019
4443.905560830976,4443.905560830976,329.2699425764409,-329.2699425764409,4445.482713359338
10249.32392309113,10249.32392309113,12.88115545796489,-12.88115545796489,10249.36454619833
2790.134090285617,2790.134090285617,154.4820200746943,-154.4820200746943,2791.0679190082
5823.842077170169,5823.842077170169,-44.81904578337735,44.81904578337735,5823.654569165833
10428.88744912109,10428.88744912109,-609.1382090710384,609.1382090710384,10426.98311775325
2924.706340535171,2924.706340535171,290.2333755817372,-290.2333755817372,2926.420042543227
2731.774310700086,2731.774310700086,267.1813604210823,-267.1813604210823,2733.406663743138
10133.06912317439,10133.06912317439,-19.1905594849251,19.1905594849251,10133.00825616303
749.2249932712419,749.2249932712419,-40.26497894057314,40.26497894057314,748.7554033383287
3270.450422404327,3270.450422404327,-301.8542194898647,301.8542194898647,3268.765410350665
6461.966943589999,6461.966943589999,-361.4266783539647,361.4266783539647,6460.531522850319
2220.736564727261,2220.736564727261,205.1239505779609,-205.1239505779609,2222.126521426517
6945.852181441472,6945.852181441472,-484.2733153813099,484.2733153813099,6943.997094507797
8720.698326279913,8720.698326279913,291.2362392492073,-291.2362392492073,8721.694070226931
5480.180594974357,5480.180594974357,-329.3611755311336,329.3611755311336,5478.760189553115
7108.920960972478,7108.920960972478,-270.211638452259,270.211638452259,7107.897780891993
8694.316307229574,8694.316307229574,-532.4137844552365,532.4137844552365,8692.493359136268
2549.24166864573,2549.24166864573,77.31816022893695,-77.31816022893695,2549.730616252868
6563.063724523238,6563.063724523238,-551.6454591939701,551.6454591939701,6560.889841023607
1228.526559080638,1228.526559080638,-99.75721953285155,99.75721953285155,1227.618033328035
5633.808229858973,5633.808229858973,-218.3072524405298,218.3072524405298,5632.879659676552
9151.833866375569,9151.833866375569,436.1029356733997,-436.1029356733997,9153.289384803287
10057.89034966985,10057.89034966985,371.515255298087,-371.515255298087,10059.07312284508
5442.243673440853,5442.243673440853,-106.5087197196456,106.5087197196456,5441.782724870065
3032.446288493913,3032.446288493913,276.2241352920099,-276.2241352920099,3034.048013241684
7127.575531253617,7127.575531253617,34.44084889071897,-34.44084889071897,7127.705779058747
10019.75483391469,10019.75483391469,-424.9310988473331,424.9310988473331,10018.39951725059
5569.076350741456,5569.076350741456,-29.51676055787835,29.51676055787835,5568.950069122617
10641.19357757578,10641.19357757578,-700.3813539020472,700.3813539020472,10639.0259594113
2154.97788452896,2154.97788452896,57.57212215590292,-57.57212215590292,2155.373867284685
1214.573577926522,1214.573577926522,118.1965025283093,-118.1965025283093,1215.656644021745
3248.100946465458,3248.100946465458,-305.8089820629543,305.8089820629543,3246.388000336948
4330.179663940741,4330.179663940741,-285.2812355510586,285.2812355510586,4328.795616305386
4596.01432921558,4596.01432921558,367.8902702628585,-367.8902702628585,4597.747071736904
3402.345331615893,3402.345331615893,93.91308245144481,-93.91308245144481,3402.859397518515
7578.948956092707,7578.948956092707,-339.922614983224,339.922614983224,7577.702367337672
1003.616034824589,1003.616034824589,40.76994679644587,-40.76994679644587,1004.026963347337
4392.113985741658,4392.113985741658,-207.0919338236501,207.0919338236501,4391.116360991425
3224.359922419277,3224.359922419277,105.5067492427258,-105.5067492427258,3224.953180900139
3347.96431730514,3347.96431730514,297.0108208900694,-297.0108208900694,3349.603398597774
1153.144231021407,1153.144231021407,14.40827349625637,-14.40827349625637,1153.279702658411
6486.478924655502,6486.478924655502,-484.3429628826444,484.3429628826444,6484.559010348949
3088.332659941495,3088.332659941495,-146.7172161846229,146.7172161846229,3087.489800991763
1695.585765522162,1695.585765522162,-15.96943196197423,15.96943196197423,1695.461946561279
7.294626043104947,7.294626043104947,-0.1472481661059985,0.1472481661059985,7.27722983010967
3097.81274074716,3097.81274074716,153.6317131510056,-153.6317131510056,3098.694093311378
6016.607187402169,6016.607187402169,17.69155640476653,-17.69155640476653,6016.680008466593
9512.964637794739,9512.964637794739,527.2241596594499,-527.2241596594499,9514.690565316609
461.6341649068185,461.6341649068185,-35.69480144805882,35.69480144805882,461.1038953124685
9882.378203556689,9882.378203556689,776.9704347648239,-776.9704347648239,9884.873755804339
1430.729945366712,1430.729945366712,-137.580888855265,137.580888855265,1429.568880089503
9106.921300348245,9106.921300348245,-367.0005617100429,367.0005617100429,9105.693488571491
8743.616059022459,8743.616059022459,51.9597476108279,-51.9597476108279,8743.793473555563
10026.10424490114,10026.10424490114,-57.25420472383853,57.25420472383853,10025.92168524964
1499.867861204316,1499.867861204316,29.31854793393794,-29.31854793393794,1500.109573614541
5513.291104680012,5513.291104680012,-131.923807401553,131.923807401553,5512.723857899273
4423.461478321238,4423.461478321238,-188.1479054642607,188.1479054642607,4422.558324778344
1896.028720443716,1896.028720443716,-104.9842681000204,104.9842681000204,1895.259017437748
6282.830598986364,6282.830598986364,138.1621312298867,-138.1621312298867,6283.387126271775
6621.818477492511,6621.818477492511,-510.994009381241,510.994009381241,6619.813729463863
2342.49082256373,2342.49082256373,206.3776761048855,-206.3776761048855,2343.852431357776
5679.320021981474,5679.320021981474,334.6447024635517,-334.6447024635517,5680.737865755226
10804.97659869102,10804.97659869102,140.1350545533694,-140.1350545533694,10805.40703083173
5351.443319041508,5351.443319041508,-427.8698577100677,427.8698577100677,5349.576063164676
7590.200085796503,7590.200085796503,511.8499209081308,-511.8499209081308,7592.075980050933
4494.060620556556,4494.060620556556,139.295404788216,-139.295404788216,4494.724056274489
379.9663321095325,379.9663321095325,8.526776551338143,-8.526776551338143,380.1060068009826
3198.699085844306,3198.699085844306,313.9911171579997,-313.9911171579997,3200.471871846831
8754.248101744011,8754.248101744011,770.4619785145248,-770.4619785145248,8756.877400190588
3784.941242920494,3784.941242920494,-148.037882181628,148.037882181628,3784.173020902743
